day,temp,feels_like,temp_min,temp_max,pressure,humidity,sea_level,grnd_level,last_time,new_time
0,302.29,300.63,302.29,302.29,1014,10,1014,921,29100,29500
4,305.56,303.28,305.56,305.56,1014,8,1014,922,29500.0,29700
6,295.73,295.48,295.73,295.73,1017,55,1017,921,29700.0,29799
6,295.73,295.48,295.73,295.73,1017,55,1017,921,29799.0,29848
6,295.73,295.48,295.73,295.73,1017,55,1017,921,29848.0,29872
6,295.73,295.48,295.73,295.73,1017,55,1017,921,29872.0,29883
6,295.73,295.48,295.73,295.73,1017,55,1017,921,29883.0,29888
6,295.73,295.48,295.73,295.73,1017,55,1017,921,29888.0,31000
6,295.73,295.48,295.73,295.73,1017,55,1017,921,31000.0,33414
6,295.73,295.48,295.73,295.73,1017,55,1017,921,33414.0,40368
